queries,target
looking for the best brunch spots near Orlando,yelp_intent
"average price for chiropractor services in Boston, MA",yelp_intent
find a grocery stores near Nashville,yelp_intent
cost to gyms near me in Seattle,yelp_intent
cost of a BBQ restaurants near San Antonio,yelp_intent
"average cost of a BBQ restaurants in Cincinnati, OH",yelp_intent
average price of dog walking services near Minneapolis,yelp_intent
 fine dining restaurants near New York,yelp_intent
find boxing gyms near New York,yelp_intent
average cost of 5 star restaurants near Houston,yelp_intent
cost to home cleaning services in Nashville,yelp_intent
find a oil change services in San Francisco,yelp_intent
cost of apartment cleaning services delivery,yelp_intent
average price for barber shop in Philadelphia,yelp_intent
"find a pest control in Dallas, TX",yelp_intent
cost of a landscaping companies near Philadelphia,yelp_intent
cost of a tree trimming services near Charlotte,yelp_intent
"average price to toy stores in Pittsburgh, PA",yelp_intent
"cost of massage therapy in Tampa, FL",yelp_intent
"average price of a tree trimming services in Minneapolis, MN",yelp_intent
average cost of pool cleaning service in Nashville,yelp_intent
"average price to wellness centers in St. Louis, MO",yelp_intent
"cost of a malls near me in San Diego, CA",yelp_intent
" brunch spots in Miami, FL",yelp_intent
average price of a tire shop in Austin,yelp_intent
"cost of wedding planners in Baltimore, MD",yelp_intent
find me the best comedy clubs in San Francisco,yelp_intent
find a party rental services near Cleveland,yelp_intent
average price for fitness boot camps in Los Angeles,yelp_intent
cost of florists near me near San Antonio,yelp_intent
find apartment cleaning services in Detroit,yelp_intent
average price to DJ services near San Antonio,yelp_intent
cost of electricians near me in Charlotte,yelp_intent
"cost of apartment cleaning services in Chicago, IL",yelp_intent
"find a brunch spots in Baltimore, MD",yelp_intent
 grocery stores in St. Louis,yelp_intent
find seafood restaurants in Tampa,yelp_intent
average price of a car wash in Portland,yelp_intent
average cost of a pet stores in my area,yelp_intent
average cost of a escape rooms near Las Vegas,yelp_intent
average price of a lawn care service in Denver,yelp_intent
"average price of a apartment cleaning services in Boston, MA",yelp_intent
list of local massage therapy near San Francisco,yelp_intent
"list of local nutritionists in Miami, FL",yelp_intent
average cost of a brunch spots near Seattle,yelp_intent
average price for malls near me near New York,yelp_intent
list of local pilates classes ,yelp_intent
average price to septic tank cleaning in Detroit,yelp_intent
 chiropractor services near Atlanta,yelp_intent
average price to coffee shops near Phoenix,yelp_intent
average cost of a nutritionists near Miami,yelp_intent
find wine shops in Cleveland,yelp_intent
"find a car wash in Nashville, TN",yelp_intent
average price to car wash near Los Angeles,yelp_intent
average price for wedding planners in New York,yelp_intent
cost to dry cleaners near Denver,yelp_intent
cost of a house painting service near Miami,yelp_intent
"find me the best bakery near me in San Antonio, TX",yelp_intent
 pool cleaning service near Cleveland,yelp_intent
average price to antique shops near Philadelphia,yelp_intent
cost of a florists near me near Charlotte,yelp_intent
find me the best locksmith services near Seattle,yelp_intent
average cost of seafood restaurants in St. Louis,yelp_intent
 wedding planners near San Antonio,yelp_intent
average price for jewelry stores near me,yelp_intent
average price of a cake decorators near Philadelphia,yelp_intent
"cost of a home cleaning services in Cincinnati, OH",yelp_intent
find spa near me in Philadelphia,yelp_intent
find me the best wellness centers near Minneapolis,yelp_intent
 tree trimming services near San Jose,yelp_intent
"average price of home cleaning services in Minneapolis, MN",yelp_intent
cost of a florists near me in my area,yelp_intent
"looking for the best window cleaning in San Diego, CA",yelp_intent
find a fine dining restaurants near Portland,yelp_intent
"average price of a crossfit gyms in Orlando, FL",yelp_intent
"cost of appliance movers in Tampa, FL",yelp_intent
find me the best bookstores in Los Angeles,yelp_intent
find me the best carpet cleaning in Austin,yelp_intent
"find me the best food trucks in New York, NY",yelp_intent
find a home cleaning services in Las Vegas,yelp_intent
"average cost of gutter cleaning services in Seattle, WA",yelp_intent
average cost of gyms near me near Miami,yelp_intent
average cost of pilates classes near Minneapolis,yelp_intent
average price of a tree trimming services near Atlanta,yelp_intent
looking for the best lawn care service in Cincinnati,yelp_intent
average price to chiropractor services in Tampa,yelp_intent
average cost of a personal trainer in my area,yelp_intent
"find physical therapy clinics in Las Vegas, NV",yelp_intent
looking for the best photographers near me ,yelp_intent
find me the best event venues in Philadelphia,yelp_intent
cost of a cake decorators in Las Vegas,yelp_intent
average price for steakhouses near San Antonio,yelp_intent
"average cost of a bakery near me in Nashville, TN",yelp_intent
looking for the best spa near me in Chicago,yelp_intent
average price of a mini golf courses near Orlando,yelp_intent
list of local tailor near me in San Jose,yelp_intent
"cost of a DJ services in Phoenix, AZ",yelp_intent
 photographers near me nearby,yelp_intent
find wedding planners in Charlotte,yelp_intent
cost of a martial arts studios in Houston,yelp_intent
average cost of a hair salon near Dallas,yelp_intent
find me the best vegan restaurants in Seattle,yelp_intent
looking for the best house cleaning service near New York,yelp_intent
"average price of wine shops in Nashville, TN",yelp_intent
"cost of a clothing stores in Minneapolis, MN",yelp_intent
"cost to movers in San Jose, CA",yelp_intent
cost of spa near me nearby,yelp_intent
cost to cake decorators near Miami,yelp_intent
average price of a wellness centers in San Francisco,yelp_intent
find wine shops near San Antonio,yelp_intent
average price of thrift stores delivery,yelp_intent
find brunch spots in my area,yelp_intent
average cost of a appliance movers near Portland,yelp_intent
average price to movers near San Diego,yelp_intent
average cost of party rental services in Minneapolis,yelp_intent
cost of gift shops in San Jose,yelp_intent
"list of local chiropractor services in Miami, FL",yelp_intent
looking for the best tailor near me near Baltimore,yelp_intent
 outlet malls in Charlotte,yelp_intent
average price to comedy clubs in Boston,yelp_intent
find hair salon in Boston,yelp_intent
 landscaping companies in Denver,yelp_intent
"average price of BBQ restaurants in San Diego, CA",yelp_intent
"cost of martial arts studios in Boston, MA",yelp_intent
average cost of a wine shops in San Jose,yelp_intent
"list of local steakhouses in Chicago, IL",yelp_intent
"average price for pest control in San Jose, CA",yelp_intent
"find me the best shoe stores in Seattle, WA",yelp_intent
find Thai food near me near me,yelp_intent
" gutter cleaning services in New York, NY",yelp_intent
cost to massage therapy near San Antonio,yelp_intent
find pizza delivery near Tampa,yelp_intent
"looking for the best junk removal in Detroit, MI",yelp_intent
average price of a movers near Detroit,yelp_intent
"cost of a appliance movers in Los Angeles, CA",yelp_intent
average price of a gift shops in New York,yelp_intent
list of local shoe stores in Orlando,yelp_intent
"cost of a wine shops in Denver, CO",yelp_intent
"average price of photographers near me in Seattle, WA",yelp_intent
"looking for the best barber shop in Miami, FL",yelp_intent
average price of photographers near me near San Diego,yelp_intent
list of local balloon delivery services in San Francisco,yelp_intent
find a clothing stores in Austin,yelp_intent
average price of a oil change services near Chicago,yelp_intent
"list of local barber shop in Pittsburgh, PA",yelp_intent
cost to photographers near me near Austin,yelp_intent
list of local boxing gyms in Boston,yelp_intent
"cost of physical therapy clinics in Boston, MA",yelp_intent
 carpet cleaning near me,yelp_intent
 bookstores near Los Angeles,yelp_intent
average price of boxing gyms near Orlando,yelp_intent
"looking for the best food trucks in Detroit, MI",yelp_intent
"cost of a personal trainer in Los Angeles, CA",yelp_intent
average price to pizza delivery in Denver,yelp_intent
"find a catering services in Chicago, IL",yelp_intent
average price of a wedding planners near Phoenix,yelp_intent
average price of a tire shop near Cincinnati,yelp_intent
cost of handyman services in San Jose,yelp_intent
looking for the best karaoke bars in Denver,yelp_intent
average price to gyms near me in Cleveland,yelp_intent
"find me the best veterinary clinic in Seattle, WA",yelp_intent
looking for the best dog walking services in Cincinnati,yelp_intent
average price for movers in New York,yelp_intent
cost of a landscaping companies ,yelp_intent
average price to wine shops near San Jose,yelp_intent
find me the best carpet cleaning in Orlando,yelp_intent
average cost of a movers in Detroit,yelp_intent
average price to junk removal in New York,yelp_intent
" physical therapy clinics in Tampa, FL",yelp_intent
cost to toy stores in Cleveland,yelp_intent
"find me the best gutter cleaning services in Minneapolis, MN",yelp_intent
average cost of a lawn care service near Cleveland,yelp_intent
"average price of a nutritionists in Philadelphia, PA",yelp_intent
"average price to car wash in Dallas, TX",yelp_intent
list of local wedding planners near San Antonio,yelp_intent
looking for the best landscaping companies near Orlando,yelp_intent
find me the best spa near me in Cleveland,yelp_intent
" gift shops in Portland, OR",yelp_intent
looking for the best antique shops near Las Vegas,yelp_intent
list of local home cleaning services near Tampa,yelp_intent
cost of a movie theaters near Orlando,yelp_intent
cost of a window cleaning in San Antonio,yelp_intent
"average price for spinning classes in Tampa, FL",yelp_intent
